IDabarrote;TipoTienda;Tamaño;CantGondolas;Departamento;CantidadVentasAnual;CantidadUnidadesStockAnual;CantMesas
431;TIENDA MOSTRADOR;18.00;NO;ANTIOQUIA;841011028.000;319706.000;5
2657;MINIMERCADO GRANDE;99.00;SI;VALLE DEL CAUCA;631868035.000;149598.000;0
2986;TIENDA MOSTRADOR;50.00;SI;VALLE DEL CAUCA;252415388.000;61318.000;0
2762;TIENDA  AUTOSERVICIO;60.00;SI;CUNDINAMARCA;8877110.000;1734.000;0
235;TIENDA  AUTOSERVICIO;48.00;SI;CUNDINAMARCA;552129286.000;169031.000;0
1485;TIENDA  AUTOSERVICIO;57.00;SI;ANTIOQUIA;1685226901.000;361967.000;0
1468;TIENDA  AUTOSERVICIO;38.00;SI;CUNDINAMARCA;434082617.000;126093.000;0
2978;TIENDA MOSTRADOR;24.00;SI;VALLE DEL CAUCA;12693200.000;3321.000;1
2682;TIENDA  AUTOSERVICIO;35.00;SI;CUNDINAMARCA;232949332.000;61995.000;0
2926;TIENDA MOSTRADOR;12.00;NO;VALLE DEL CAUCA;81289547.000;36559.000;1
821;MINIMERCADO GRANDE;42.00;SI;ANTIOQUIA;135283748.400;30032.058;0
2968;MINIMERCADO GRANDE;72.00;SI;VALLE DEL CAUCA;387987518.000;81636.000;0
2733;TIENDA  AUTOSERVICIO;24.00;NO;VALLE DEL CAUCA;38394502.000;13804.000;3
2819;TIENDA MOSTRADOR;20.00;NO;VALLE DEL CAUCA;28142750.000;11348.000;0
3096;TIENDA MOSTRADOR;30.00;NO;CUNDINAMARCA;4149100.000;1278.000;0
2782;TIENDA MOSTRADOR;30.00;NO;CUNDINAMARCA;132967126.000;61024.000;>6
1535;TIENDA  AUTOSERVICIO;32.00;SI;CUNDINAMARCA;419920524.000;175393.500;0
1509;TIENDA MOSTRADOR;30.00;NO;VALLE DEL CAUCA;183795255.000;90026.000;0
2967;TIENDA MOSTRADOR;40.00;SI;CUNDINAMARCA;13229753.000;3604.000;6
1060;TIENDA MOSTRADOR;31.00;NO;ANTIOQUIA;325677689.000;101236.000;2
1242;TIENDA  AUTOSERVICIO;40.00;SI;CUNDINAMARCA;91344833.000;24062.000;0
952;TIENDA MOSTRADOR;43.00;NO;CUNDINAMARCA;139200550.000;82109.000;2
932;TIENDA  AUTOSERVICIO;45.00;SI;CUNDINAMARCA;1162637219.000;339714.400;0
2993;TIENDA  AUTOSERVICIO;30.00;SI;ANTIOQUIA;148576654.000;62705.000;1
1458;TIENDA  AUTOSERVICIO;33.00;SI;ANTIOQUIA;152653645.000;37716.000;4
2979;TIENDA MOSTRADOR;50.00;SI;ANTIOQUIA;390805307.000;81469.000;1
1180;TIENDA CON REJA;56.00;SI;ANTIOQUIA;76158960.000;25317.000;0
100;TIENDA MOSTRADOR;17.00;NO;ANTIOQUIA;33379971.000;11635.000;4
150;TIENDA  AUTOSERVICIO;50.00;SI;ANTIOQUIA;204969364.000;43788.000;0
2937;TIENDA MOSTRADOR;36.00;SI;ATLANTICO;961702.000;174.000;2
977;TIENDA  AUTOSERVICIO;35.00;SI;VALLE DEL CAUCA;579805409.000;176060.500;0
2732;TIENDA MOSTRADOR;18.00;SI;ATLANTICO;167728076.000;64476.000;0
1541;MINIMERCADO GRANDE;72.00;SI;CUNDINAMARCA;1235734109.000;318095.000;0
311;TIENDA CON REJA;30.00;NO;ANTIOQUIA;682400663.000;273019.000;0
3030;TIENDA MOSTRADOR;27.00;NO;CUNDINAMARCA;3969940.000;1290.000;6
1323;TIENDA MOSTRADOR;18.00;NO;VALLE DEL CAUCA;111018063.000;37320.000;2
1275;TIENDA  AUTOSERVICIO;29.00;SI;CUNDINAMARCA;612129616.000;199494.000;0
106;TIENDA  AUTOSERVICIO;60.00;SI;ANTIOQUIA;412663969.000;128338.000;3
3005;TIENDA MOSTRADOR;18.00;SI;CUNDINAMARCA;75289515.000;24113.000;0
1431;TIENDA MOSTRADOR;21.00;NO;ANTIOQUIA;12536515.000;3711.000;0
2662;MINIMERCADO GRANDE;60.00;SI;VALLE DEL CAUCA;202716611.500;83959.708;0
330;TIENDA  AUTOSERVICIO;56.00;SI;ATLANTICO;872875986.000;337218.000;0
1443;MINIMERCADO GRANDE;83.00;SI;VALLE DEL CAUCA;1007642336.000;208377.000;4
720;TIENDA MOSTRADOR;23.00;NO;ANTIOQUIA;634665849.000;214382.000;0
1258;TIENDA CON REJA;18.00;NO;ATLANTICO;1226386112.000;466629.000;0
1144;TIENDA MOSTRADOR;38.00;NO;CUNDINAMARCA;117059452.000;23907.000;1
763;TIENDA MOSTRADOR;38.00;NO;CUNDINAMARCA;333511900.000;103433.000;2
1580;TIENDA  AUTOSERVICIO;17.00;SI;VALLE DEL CAUCA;26268402.000;9431.000;0
3037;TIENDA MOSTRADOR;23.00;SI;ANTIOQUIA;16299900.000;5054.000;2
1260;TIENDA  AUTOSERVICIO;24.00;SI;VALLE DEL CAUCA;24864980.000;10205.000;1
3078;TIENDA CON REJA;26.00;NULL;ATLANTICO;415800.000;118.000;NULL
1288;TIENDA MOSTRADOR;12.00;NO;VALLE DEL CAUCA;19401400.000;8807.000;0
2848;MINIMERCADO;58.00;SI;ANTIOQUIA;1056200.000;117.000;1
1267;TIENDA MOSTRADOR;21.00;NO;CUNDINAMARCA;322157891.000;176799.000;0
1191;TIENDA  AUTOSERVICIO;40.00;SI;ANTIOQUIA;258468431.000;76339.000;0
1409;TIENDA MOSTRADOR;16.00;NO;CUNDINAMARCA;175020610.000;63104.000;0
515;TIENDA MOSTRADOR;35.00;SI;CUNDINAMARCA;244363605.000;102012.000;0
787;TIENDA MOSTRADOR;13.00;NO;VALLE DEL CAUCA;258525915.000;140944.000;0
1311;TIENDA MOSTRADOR;35.00;NO;CUNDINAMARCA;474275087.000;154742.000;0
362;TIENDA MOSTRADOR;18.00;NO;ATLANTICO;35244335.000;7155.000;4
1195;TIENDA  AUTOSERVICIO;43.00;SI;CUNDINAMARCA;125350834.000;24900.000;0
443;TIENDA  AUTOSERVICIO;24.00;NO;ATLANTICO;34969266.000;7827.500;0
2841;TIENDA MOSTRADOR;28.00;SI;CUNDINAMARCA;700872101.000;170204.000;>6
1609;TIENDA  AUTOSERVICIO;30.00;NO;CUNDINAMARCA;94127915.000;36069.000;0
291;TIENDA  AUTOSERVICIO;32.00;NO;ATLANTICO;145790709.000;32023.000;4
1627;TIENDA  AUTOSERVICIO;18.00;SI;CUNDINAMARCA;339116447.000;114798.000;0
291;TIENDA  AUTOSERVICIO;32.00;NO;ATLANTICO;21396030.000;4046.000;2
3082;TIENDA MOSTRADOR;20.00;NO;ATLANTICO;1046100.000;237.000;0
117;TIENDA  AUTOSERVICIO;30.00;SI;ANTIOQUIA;71000378.000;24411.110;0
3017;TIENDA MOSTRADOR;30.00;NO;ANTIOQUIA;217110699.000;68887.000;0
3031;TIENDA MOSTRADOR;20.00;SI;CUNDINAMARCA;92134318.000;22151.000;4
986;TIENDA MOSTRADOR;21.00;NO;ATLANTICO;168460084.000;83011.000;0
2842;TIENDA MOSTRADOR;42.00;NO;ATLANTICO;153314822.000;35379.000;0
2630;TIENDA MOSTRADOR;28.00;NO;VALLE DEL CAUCA;714399867.000;270950.000;0
395;TIENDA  AUTOSERVICIO;28.00;SI;CUNDINAMARCA;381329139.000;94907.000;0
1520;TIENDA MOSTRADOR;24.00;NO;ATLANTICO;410558118.000;251079.000;0
2642;TIENDA  AUTOSERVICIO;57.00;SI;ANTIOQUIA;163977409.000;27406.000;0
1214;MINIMERCADO GRANDE;54.00;SI;VALLE DEL CAUCA;259261679.000;97134.000;6
3011;TIENDA MOSTRADOR;35.00;SI;ATLANTICO;3987620.000;917.000;4
611;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;12896764.000;2600.000;0
3084;TIENDA MOSTRADOR;12.00;SI;ANTIOQUIA;12393603.000;2261.000;0
782;TIENDA CON REJA;14.00;NO;ANTIOQUIA;18311317.000;5481.000;2
551;TIENDA MOSTRADOR;48.00;NO;CUNDINAMARCA;125762906.000;37489.000;0
1614;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;287401710.000;109504.000;0
2779;TIENDA  AUTOSERVICIO;25.00;SI;VALLE DEL CAUCA;136090037.000;39675.000;2
827;TIENDA  AUTOSERVICIO;52.00;SI;CUNDINAMARCA;2006470416.000;542181.000;0
916;TIENDA MOSTRADOR;26.00;NO;ATLANTICO;21758918.000;8737.000;0
2763;TIENDA CON REJA;18.00;NO;ATLANTICO;124439602.000;64643.000;0
1101;TIENDA CON REJA;35.00;NO;VALLE DEL CAUCA;184148878.000;84921.000;0
2655;TIENDA  AUTOSERVICIO;40.00;SI;VALLE DEL CAUCA;287214509.000;78665.000;0
966;TIENDA MOSTRADOR;32.00;NO;CUNDINAMARCA;225458277.000;101438.000;0
1577;TIENDA MOSTRADOR;54.00;SI;VALLE DEL CAUCA;232229429.000;93668.000;3
1030;TIENDA MOSTRADOR;41.00;NO;ATLANTICO;50380697.000;16349.000;>6
823;TIENDA  AUTOSERVICIO;48.00;SI;ANTIOQUIA;279584037.000;76815.000;3
653;TIENDA  AUTOSERVICIO;32.00;SI;ANTIOQUIA;146878130.000;52473.000;0
1612;TIENDA MOSTRADOR;59.00;NO;ATLANTICO;53110312.000;17047.950;0
1555;TIENDA MOSTRADOR;35.00;NO;ANTIOQUIA;6976555.000;1195.500;1
2933;TIENDA  AUTOSERVICIO;45.50;SI;VALLE DEL CAUCA;98125450.000;31980.000;1
1523;TIENDA MOSTRADOR;40.00;NO;CUNDINAMARCA;1082529932.000;259088.000;0
1511;TIENDA  AUTOSERVICIO;37.00;SI;VALLE DEL CAUCA;192368108.000;70788.000;0
1053;TIENDA MOSTRADOR;46.00;NO;ATLANTICO;428221637.000;134117.000;>6
1029;TIENDA  AUTOSERVICIO;60.00;SI;ATLANTICO;38800305.000;7546.000;4
2710;TIENDA  AUTOSERVICIO;18.00;NO;CUNDINAMARCA;181522538.000;82201.000;0
2845;TIENDA MOSTRADOR;18.00;NO;ATLANTICO;55967396.700;29427.559;1
1070;TIENDA  AUTOSERVICIO;37.00;SI;CUNDINAMARCA;951086472.000;315815.500;0
2838;TIENDA  AUTOSERVICIO;28.00;NO;CUNDINAMARCA;525299233.000;135011.600;0
653;TIENDA  AUTOSERVICIO;32.00;SI;ANTIOQUIA;31005260.000;10773.000;3
3066;TIENDA MOSTRADOR;20.00;SI;VALLE DEL CAUCA;10409775.000;4022.000;2
2932;TIENDA  AUTOSERVICIO;46.00;SI;ANTIOQUIA;621970977.000;204151.000;1
3014;TIENDA MOSTRADOR;40.00;SI;ATLANTICO;8360650.000;2000.000;0
2712;MINIMERCADO GRANDE;78.00;SI;VALLE DEL CAUCA;135362625.000;28520.000;0
1292;TIENDA MOSTRADOR;10.00;NO;VALLE DEL CAUCA;11091300.000;7344.000;1
1011;TIENDA  AUTOSERVICIO;33.00;SI;VALLE DEL CAUCA;859201995.000;265531.000;0
193;TIENDA MOSTRADOR;18.00;NO;CUNDINAMARCA;80121295.000;19553.000;0
1606;TIENDA  AUTOSERVICIO;85.00;SI;ATLANTICO;1082983461.000;501312.000;0
1145;TIENDA  AUTOSERVICIO;18.00;SI;CUNDINAMARCA;271328347.000;93765.000;0
549;TIENDA MOSTRADOR;37.00;NO;CUNDINAMARCA;709588155.000;241219.300;0
2633;TIENDA MOSTRADOR;22.00;NO;ATLANTICO;137322402.000;53536.500;0
1513;TIENDA MOSTRADOR;16.00;NO;CUNDINAMARCA;203414522.000;68825.000;0
988;TIENDA  AUTOSERVICIO;40.00;SI;CUNDINAMARCA;43455843.000;9249.000;1
51;TIENDA MOSTRADOR;27.00;NO;ANTIOQUIA;332816276.000;115709.000;0
1324;TIENDA  AUTOSERVICIO;37.00;NO;VALLE DEL CAUCA;400518644.000;157074.000;2
2743;TIENDA  AUTOSERVICIO;19.00;SI;VALLE DEL CAUCA;174554952.000;61257.000;1
1398;TIENDA  AUTOSERVICIO;36.00;SI;VALLE DEL CAUCA;217662135.000;92969.300;0
767;TIENDA  AUTOSERVICIO;30.00;SI;VALLE DEL CAUCA;152492760.000;71546.000;0
644;TIENDA MOSTRADOR;32.00;NO;CUNDINAMARCA;28657502.000;8906.000;0
701;TIENDA MOSTRADOR;16.00;NO;CUNDINAMARCA;200061450.000;92070.000;0
1549;TIENDA MOSTRADOR;40.00;NO;CUNDINAMARCA;141658897.000;71098.000;0
1543;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;246954182.000;81144.000;0
869;TIENDA  AUTOSERVICIO;87.00;SI;ANTIOQUIA;1137987662.000;238438.700;2
1143;TIENDA CON REJA;27.00;NO;ANTIOQUIA;94714042.000;32461.000;2
1238;TIENDA  AUTOSERVICIO;40.00;SI;CUNDINAMARCA;189373646.000;56147.000;0
39;TIENDA  AUTOSERVICIO;42.00;SI;ANTIOQUIA;46343828.000;13234.000;1
3011;TIENDA MOSTRADOR;35.00;SI;ATLANTICO;4320516.000;1000.000;5
1144;TIENDA MOSTRADOR;38.00;NO;CUNDINAMARCA;14918900.000;3036.000;0
3063;TIENDA CON REJA;14.00;SI;ATLANTICO;7212585.000;3829.451;0
1384;TIENDA MOSTRADOR;39.00;NO;CUNDINAMARCA;113756728.000;38096.000;0
973;TIENDA MOSTRADOR;17.00;NO;ANTIOQUIA;269864100.000;72600.000;0
1155;TIENDA MOSTRADOR;48.00;SI;CUNDINAMARCA;529679705.000;240541.000;0
